** CONVERTED FROM test2.edf using EyeTrackerEDF.jl on 2026-03-16T14:26:59.678
** DATE: Fri Mar 14 14:03:21 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BG5
** SERIAL NUMBER: CL1-ACA32
** CAMERA_CONFIG: ACA32140.SCD
**

MSG	415838 RECCFG CR 1000 2 1 L
MSG	415838 ELCLCFG MTABLER
MSG	415838 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	415838 THRESHOLDS L 118 255
MSG	415838 ELCL_PROC CENTROID (3)
MSG	415838 ELCL_PCR_PARAM 5 3.0
START	415839 	LEFT	SAMPLES	EVENTS
488299	  982.1	  555.6	  802.0	...
488300	  982.1	  555.9	  805.0	...
488301	  982.3	  556.0	  808.0	...
488302	  982.5	  556.2	  809.0	...
488303	  982.2	  556.2	  807.0	...
488304	  981.7	  556.2	  805.0	...
488305	  981.2	  556.2	  807.0	...
488306	  981.2	  556.2	  809.0	...
488307	  981.2	  556.2	  811.0	...
488308	  981.4	  555.8	  810.0	...
488309	  981.5	  555.4	  809.0	...
488310	  981.6	  555.1	  810.0	...
488311	  981.6	  555.2	  811.0	...
488312	  981.5	  555.2	  811.0	...
488313	  981.5	  555.2	  810.0	...
488314	  981.5	  555.2	  810.0	...
488315	  981.5	  555.3	  810.0	...
488316	  981.4	  555.4	  811.0	...
488317	  981.3	  555.4	  810.0	...
488318	  981.2	  555.2	  810.0	...
488319	  981.3	  555.3	  810.0	...
488320	  981.6	  555.7	  811.0	...
488321	  981.8	  556.1	  813.0	...
488322	  981.7	  556.1	  814.0	...
488323	  981.8	  556.0	  815.0	...
488324	  982.0	  555.9	  817.0	...
488325	  982.1	  555.9	  817.0	...
488326	  982.1	  555.9	  817.0	...
488327	  981.8	  555.7	  818.0	...
488328	  981.4	  555.5	  820.0	...
488329	  981.0	  555.3	  822.0	...
488330	  980.8	  555.3	  823.0	...
488331	  980.7	  555.2	  823.0	...
488332	  980.8	  555.4	  823.0	...
488333	  980.9	  555.6	  823.0	...
488334	  980.9	  555.8	  823.0	...
488335	  980.9	  555.8	  824.0	...
488336	  980.9	  555.6	  825.0	...
488337	  980.7	  555.5	  825.0	...
488338	  980.5	  555.4	  825.0	...
488339	  980.5	  555.2	  826.0	...
488340	  980.8	  555.0	  828.0	...
488341	  981.2	  554.8	  829.0	...
488342	  981.3	  555.0	  829.0	...
488343	  981.5	  555.0	  829.0	...
488344	  981.3	  555.1	  828.0	...
488345	  981.0	  555.2	  828.0	...
488346	  980.9	  555.3	  829.0	...
488347	  981.0	  555.2	  830.0	...
488348	  981.0	  555.0	  830.0	...
488349	  980.9	  554.9	  830.0	...
488350	  980.8	  554.9	  831.0	...
488351	  981.0	  555.1	  833.0	...
488352	  981.2	  555.2	  834.0	...
488353	  980.9	  555.0	  836.0	...
488354	  980.4	  554.7	  836.0	...
488355	  980.2	  554.4	  837.0	...
488356	  980.6	  554.4	  839.0	...
488357	  980.8	  554.4	  839.0	...
488358	  980.4	  554.3	  840.0	...
488359	  980.1	  554.1	  839.0	...
488360	  979.9	  554.0	  839.0	...
488361	  979.9	  554.0	  840.0	...
488362	  979.9	  554.1	  839.0	...
488363	  979.8	  554.2	  839.0	...
488364	  979.7	  554.3	  840.0	...
488365	  979.6	  554.4	  841.0	...
488366	  979.5	  554.1	  844.0	...
488367	  979.5	  553.7	  845.0	...
488368	  979.5	  554.1	  846.0	...
488369	  979.7	  554.8	  846.0	...
488370	  979.9	  555.4	  848.0	...
488371	  980.3	  555.3	  849.0	...
488372	  980.5	  555.2	  850.0	...
488373	  980.7	  555.3	  850.0	...
488374	  981.5	  555.5	  849.0	...
488375	  982.3	  555.6	  849.0	...
488376	  983.0	  556.1	  849.0	...
488377	  982.9	  556.4	  850.0	...
488378	  982.7	  556.5	  851.0	...
488379	  982.6	  556.3	  852.0	...
488380	  982.6	  556.3	  852.0	...
488381	  982.5	  556.2	  852.0	...
488382	  982.2	  556.2	  852.0	...
488383	  981.9	  556.2	  853.0	...
488384	  981.8	  556.1	  854.0	...
488385	  982.0	  556.1	  856.0	...
488386	  982.1	  556.0	  857.0	...
488387	  982.0	  556.0	  859.0	...
488388	  982.0	  555.9	  860.0	...
488389	  982.0	  555.7	  861.0	...
488390	  982.2	  555.4	  861.0	...
488391	  982.4	  555.3	  862.0	...
488392	  982.6	  555.4	  862.0	...
488393	  982.7	  555.4	  863.0	...
488394	  982.6	  555.4	  863.0	...
488395	  982.4	  555.4	  863.0	...
488396	  982.1	  555.3	  865.0	...
488397	  981.9	  555.2	  867.0	...
488398	  981.8	  555.1	  870.0	...
488399	  982.0	  555.1	  871.0	...
488400	  982.4	  555.3	  872.0	...
488401	  982.4	  555.5	  873.0	...
488402	  982.0	  555.8	  872.0	...
488403	  981.8	  555.8	  870.0	...
488404	  981.8	  555.8	  869.0	...
488405	  981.9	  555.9	  871.0	...
488406	  981.9	  555.9	  873.0	...
488407	  981.7	  555.8	  874.0	...
488408	  981.5	  555.6	  874.0	...
488409	  981.8	  555.4	  873.0	...
488410	  982.2	  555.4	  873.0	...
488411	  982.7	  555.5	  875.0	...
488412	  982.9	  555.5	  877.0	...
488413	  983.0	  555.6	  878.0	...
488414	  983.0	  555.7	  878.0	...
488415	  982.9	  555.7	  877.0	...
488416	  982.9	  555.7	  877.0	...
488417	  982.8	  555.7	  877.0	...
488418	  982.3	  555.6	  878.0	...
488419	  982.2	  555.6	  878.0	...
488420	  982.0	  555.6	  879.0	...
488421	  982.1	  555.7	  881.0	...
488422	  981.9	  555.7	  882.0	...
488423	  981.8	  555.8	  881.0	...
488424	  981.8	  555.8	  881.0	...
488425	  981.9	  555.7	  882.0	...
488426	  982.0	  555.7	  882.0	...
488427	  982.1	  555.8	  882.0	...
488428	  982.1	  555.8	  882.0	...
488429	  982.2	  555.7	  883.0	...
488430	  982.2	  555.6	  884.0	...
488431	  982.2	  555.6	  885.0	...
488432	  982.2	  555.4	  885.0	...
488433	  982.0	  555.2	  885.0	...
488434	  981.9	  555.0	  885.0	...
488435	  981.7	  555.0	  887.0	...
488436	  981.6	  555.2	  889.0	...
488437	  981.5	  555.4	  891.0	...
488438	  981.5	  555.5	  891.0	...
488439	  981.7	  555.5	  892.0	...
488440	  981.9	  555.4	  893.0	...
488441	  981.8	  555.3	  895.0	...
488442	  981.8	  555.2	  896.0	...
488443	  981.9	  555.4	  897.0	...
488444	  982.3	  555.6	  897.0	...
488445	  982.5	  555.7	  897.0	...
488446	  982.6	  555.7	  898.0	...
488447	  982.8	  555.7	  900.0	...
488448	  982.7	  555.7	  901.0	...
488449	  982.6	  555.6	  901.0	...
488450	  982.5	  555.4	  900.0	...
488451	  982.4	  555.3	  898.0	...
488452	  982.4	  555.0	  897.0	...
488453	  982.3	  554.8	  897.0	...
488454	  982.0	  554.6	  898.0	...
488455	  981.9	  554.5	  899.0	...
488456	  981.7	  554.3	  900.0	...
488457	  981.8	  554.1	  901.0	...
488458	  981.8	  554.0	  901.0	...
488459	  981.7	  554.3	  900.0	...
488460	  981.9	  554.6	  903.0	...
488461	  982.0	  554.9	  906.0	...
488462	  982.2	  554.8	  908.0	...
488463	  982.2	  554.6	  907.0	...
488464	  982.2	  554.6	  905.0	...
488465	  982.3	  554.7	  905.0	...
488466	  982.3	  554.8	  906.0	...
488467	  982.2	  554.8	  907.0	...
488468	  981.9	  554.6	  907.0	...
488469	  981.5	  554.6	  907.0	...
488470	  981.3	  554.5	  906.0	...
488471	  981.3	  554.6	  906.0	...
488472	  981.4	  554.8	  908.0	...
488473	  981.4	  554.9	  909.0	...
488474	  981.5	  555.0	  911.0	...
488475	  981.5	  555.1	  911.0	...
488476	  981.5	  555.0	  911.0	...
488477	  981.6	  554.8	  911.0	...
488478	  981.6	  554.6	  911.0	...
488479	  981.5	  554.5	  911.0	...
488480	  981.8	  554.6	  912.0	...
488481	  982.2	  554.8	  913.0	...
488482	  982.7	  555.0	  915.0	...
488483	  982.3	  555.0	  916.0	...
488484	  981.7	  555.0	  916.0	...
488485	  981.1	  554.9	  917.0	...
488486	  981.0	  554.9	  917.0	...
488487	  981.3	  554.9	  917.0	...
488488	  981.7	  555.0	  917.0	...
488489	  982.2	  555.1	  918.0	...
488490	  982.4	  555.2	  918.0	...
488491	  982.4	  555.2	  918.0	...
488492	  982.2	  555.3	  919.0	...
488493	  982.0	  555.3	  919.0	...
488494	  981.7	  555.4	  919.0	...
488495	  981.6	  555.0	  920.0	...
488496	  981.4	  554.7	  920.0	...
488497	  981.1	  554.3	  921.0	...
488498	  980.9	  554.3	  921.0	...
488499	  980.8	  554.3	  921.0	...
488500	  980.8	  554.3	  922.0	...
488501	  980.8	  554.3	  923.0	...
488502	  980.7	  554.3	  923.0	...
488503	  980.6	  554.4	  922.0	...
488504	  980.5	  554.3	  922.0	...
488505	  980.7	  554.2	  923.0	...
488506	  980.8	  554.2	  923.0	...
488507	  980.6	  554.1	  923.0	...
488508	  980.2	  554.0	  923.0	...
488509	  980.3	  554.0	  924.0	...
488510	  980.6	  553.9	  925.0	...
488511	  980.7	  553.8	  926.0	...
488512	  980.5	  553.7	  927.0	...
488513	  980.2	  553.7	  928.0	...
488514	  980.2	  553.7	  928.0	...
488515	  980.1	  553.6	  928.0	...
488516	  980.0	  553.5	  927.0	...
488517	  980.0	  553.5	  926.0	...
488518	  980.0	  553.5	  926.0	...
488519	  980.1	  553.4	  926.0	...
488520	  980.3	  553.4	  926.0	...
488521	  980.6	  553.4	  927.0	...
488522	  980.9	  553.5	  927.0	...
488523	  981.0	  553.6	  928.0	...
488524	  981.2	  553.7	  929.0	...
488525	  981.3	  553.5	  929.0	...
488526	  981.3	  553.3	  930.0	...
488527	  981.3	  552.9	  930.0	...
488528	  981.3	  552.7	  930.0	...
488529	  981.4	  552.5	  930.0	...
488530	  981.6	  552.4	  930.0	...
488531	  981.7	  552.5	  930.0	...
488532	  981.8	  552.5	  930.0	...
488533	  981.8	  552.6	  931.0	...
488534	  981.7	  552.8	  931.0	...
488535	  981.1	  553.0	  931.0	...
488536	  980.4	  553.2	  930.0	...
488537	  979.7	  552.9	  931.0	...
488538	  979.5	  552.8	  931.0	...
488539	  979.5	  552.7	  931.0	...
488540	  979.8	  552.7	  930.0	...
488541	  980.2	  552.3	  930.0	...
488542	  980.9	  552.0	  930.0	...
488543	  981.6	  552.1	  930.0	...
488544	  982.3	  552.5	  931.0	...
488545	  982.4	  552.8	  932.0	...
488546	  982.3	  552.6	  933.0	...
488547	  982.1	  552.6	  935.0	...
488548	  982.1	  552.6	  937.0	...
488549	  981.8	  552.5	  939.0	...
488550	  981.5	  552.4	  939.0	...
488551	  981.2	  552.2	  939.0	...
488552	  981.4	  552.3	  938.0	...
488553	  981.6	  552.4	  938.0	...
488554	  982.0	  552.5	  937.0	...
488555	  982.2	  552.5	  937.0	...
488556	  982.2	  552.5	  936.0	...
488557	  981.8	  552.5	  937.0	...
488558	  981.4	  552.5	  938.0	...
488559	  981.2	  552.6	  939.0	...
488560	  981.2	  552.4	  939.0	...
488561	  981.1	  552.1	  939.0	...
488562	  981.1	  551.9	  939.0	...
488563	  981.3	  551.9	  939.0	...
488564	  981.4	  551.9	  939.0	...
488565	  981.5	  551.8	  939.0	...
488566	  981.2	  551.7	  939.0	...
488567	  980.6	  551.9	  938.0	...
488568	  980.1	  552.2	  937.0	...
488569	  980.0	  552.5	  938.0	...
488570	  980.0	  552.5	  939.0	...
488571	  980.1	  552.4	  940.0	...
488572	  980.2	  552.5	  941.0	...
488573	  980.5	  552.5	  941.0	...
488574	  980.8	  552.5	  940.0	...
488575	  981.0	  552.2	  939.0	...
488576	  980.9	  551.9	  938.0	...
488577	  980.7	  551.6	  938.0	...
488578	  980.5	  551.6	  937.0	...
488579	  980.5	  551.6	  936.0	...
488580	  980.6	  551.7	  935.0	...
488581	  980.7	  551.8	  935.0	...
488582	  980.7	  552.0	  936.0	...
488583	  980.7	  552.2	  937.0	...
488584	  980.7	  552.3	  939.0	...
488585	  980.8	  552.2	  938.0	...
488586	  980.8	  552.1	  938.0	...
488587	  980.9	  552.1	  938.0	...
488588	  980.6	  552.2	  938.0	...
488589	  980.3	  552.3	  937.0	...
488590	  980.3	  552.4	  938.0	...
488591	  980.6	  552.5	  938.0	...
488592	  980.8	  552.5	  939.0	...
488593	  981.0	  552.5	  939.0	...
488594	  981.2	  552.5	  939.0	...
488595	  981.3	  552.5	  940.0	...
488596	  981.0	  552.5	  940.0	...
488597	  980.8	  552.5	  940.0	...
488598	  980.7	  552.6	  940.0	...
488599	  980.8	  552.5	  939.0	...
488600	  981.0	  552.5	  939.0	...
488601	  981.2	  552.4	  939.0	...
488602	  980.8	  552.5	  940.0	...
488603	  980.4	  552.5	  941.0	...
488604	  979.9	  552.7	  940.0	...
488605	  979.8	  552.7	  940.0	...
488606	  979.8	  552.8	  938.0	...
488607	  980.0	  552.8	  937.0	...
488608	  980.2	  552.8	  936.0	...
488609	  980.4	  552.8	  937.0	...
488610	  980.3	  552.8	  938.0	...
488611	  980.3	  552.6	  939.0	...
488612	  980.2	  552.4	  938.0	...
488613	  980.1	  552.3	  938.0	...
488614	  980.0	  552.2	  938.0	...
488615	  980.0	  552.1	  938.0	...
488616	  980.0	  552.0	  939.0	...
488617	  980.0	  552.0	  939.0	...
488618	  979.9	  552.0	  938.0	...
488619	  979.9	  552.0	  938.0	...
488620	  979.9	  552.1	  937.0	...
488621	  979.7	  552.2	  937.0	...
488622	  979.5	  552.4	  937.0	...
488623	  979.5	  552.5	  935.0	...
488624	  979.8	  552.5	  934.0	...
488625	  980.2	  552.6	  933.0	...
488626	  980.5	  552.6	  933.0	...
488627	  980.7	  552.6	  933.0	...
488628	  980.6	  552.6	  933.0	...
488629	  980.6	  552.7	  933.0	...
488630	  980.6	  552.7	  933.0	...
488631	  980.4	  552.7	  933.0	...
488632	  980.1	  552.9	  934.0	...
488633	  980.0	  553.1	  935.0	...
488634	  980.0	  553.3	  934.0	...
488635	  980.1	  553.4	  932.0	...
488636	  980.3	  553.2	  931.0	...
488637	  980.7	  553.0	  930.0	...
488638	  981.1	  552.8	  929.0	...
488639	  981.2	  552.8	  929.0	...
488640	  981.4	  552.9	  929.0	...
488641	  981.5	  553.0	  929.0	...
488642	  981.6	  553.2	  929.0	...
488643	  981.6	  553.2	  930.0	...
488644	  981.4	  553.1	  930.0	...
488645	  981.2	  553.1	  931.0	...
488646	  981.0	  552.9	  930.0	...
488647	  980.9	  552.9	  928.0	...
488648	  980.8	  553.0	  926.0	...
488649	  980.8	  553.1	  924.0	...
488650	  980.7	  553.2	  924.0	...
488651	  980.6	  553.1	  924.0	...
488652	  980.5	  553.2	  924.0	...
488653	  980.4	  553.4	  924.0	...
488654	  980.5	  553.5	  925.0	...
488655	  980.6	  553.5	  925.0	...
488656	  980.8	  553.4	  926.0	...
488657	  980.9	  553.4	  926.0	...
488658	  980.9	  553.2	  926.0	...
488659	  980.9	  553.1	  924.0	...
488660	  980.9	  553.1	  922.0	...
488661	  980.9	  553.2	  920.0	...
488662	  980.8	  553.4	  920.0	...
488663	  980.8	  553.3	  921.0	...
488664	  980.8	  553.0	  922.0	...
488665	  980.7	  552.8	  921.0	...
488666	  980.7	  552.9	  921.0	...
488667	  980.7	  553.2	  920.0	...
488668	  980.7	  553.5	  920.0	...
488669	  980.8	  553.5	  919.0	...
488670	  980.9	  553.5	  916.0	...
488671	  981.0	  553.5	  914.0	...
488672	  981.0	  553.5	  912.0	...
488673	  981.1	  553.5	  912.0	...
488674	  981.1	  553.5	  912.0	...
488675	  981.1	  553.6	  913.0	...
488676	  981.1	  553.6	  914.0	...
488677	  981.3	  553.6	  915.0	...
488678	  981.5	  553.6	  916.0	...
488679	  981.6	  553.6	  916.0	...
488680	  981.5	  553.5	  916.0	...
488681	  981.3	  553.5	  916.0	...
488682	  981.1	  553.4	  916.0	...
488683	  981.1	  553.4	  916.0	...
488684	  981.3	  553.4	  916.0	...
488685	  981.4	  553.5	  916.0	...
488686	  981.5	  553.5	  914.0	...
488687	  981.3	  553.3	  912.0	...
488688	  981.2	  553.3	  911.0	...
488689	  981.2	  553.2	  911.0	...
488690	  981.4	  553.6	  911.0	...
488691	  981.5	  554.0	  911.0	...
488692	  981.6	  554.2	  909.0	...
488693	  981.4	  554.1	  907.0	...
488694	  981.4	  554.0	  905.0	...
488695	  981.4	  554.1	  905.0	...
488696	  981.2	  554.1	  905.0	...
488697	  981.1	  554.0	  906.0	...
488698	  980.9	  554.0	  905.0	...
488699	  981.0	  553.9	  905.0	...
488700	  981.0	  553.8	  904.0	...
488701	  981.1	  553.7	  904.0	...
488702	  981.1	  553.7	  903.0	...
488703	  981.0	  553.7	  903.0	...
488704	  980.9	  553.7	  904.0	...
488705	  981.2	  553.8	  904.0	...
488706	  981.4	  553.9	  904.0	...
488707	  981.4	  553.9	  902.0	...
488708	  981.2	  553.9	  900.0	...
488709	  980.9	  553.7	  898.0	...
488710	  980.9	  553.3	  898.0	...
488711	  980.8	  552.8	  898.0	...
488712	  980.7	  552.7	  898.0	...
488713	  980.6	  552.8	  898.0	...
488714	  980.6	  552.9	  896.0	...
488715	  980.8	  553.1	  894.0	...
488716	  981.0	  553.2	  893.0	...
488717	  981.2	  553.3	  894.0	...
488718	  981.3	  553.3	  894.0	...
488719	  981.3	  553.2	  895.0	...
488720	  981.5	  553.2	  896.0	...
488721	  981.9	  553.2	  898.0	...
488722	  982.2	  553.2	  897.0	...
488723	  982.6	  553.2	  897.0	...
488724	  982.9	  553.3	  895.0	...
488725	  982.4	  553.3	  894.0	...
488726	  981.7	  553.2	  891.0	...
488727	  980.8	  553.0	  890.0	...
488728	  980.5	  552.9	  889.0	...
488729	  980.9	  552.9	  890.0	...
488730	  981.5	  553.1	  891.0	...
488731	  982.1	  553.2	  891.0	...
488732	  982.2	  553.3	  891.0	...
488733	  982.3	  553.3	  890.0	...
488734	  982.3	  553.2	  889.0	...
488735	  982.3	  553.1	  888.0	...
488736	  982.5	  553.0	  888.0	...
488737	  982.7	  552.9	  888.0	...
488738	  982.7	  552.8	  888.0	...
488739	  982.4	  553.0	  888.0	...
488740	  982.1	  553.0	  889.0	...
488741	  982.1	  553.2	  890.0	...
488742	  982.0	  553.1	  889.0	...
488743	  981.8	  553.1	  888.0	...
488744	  981.7	  553.0	  888.0	...
488745	  981.7	  553.0	  888.0	...
488746	  981.8	  553.1	  888.0	...
488747	  981.7	  553.4	  887.0	...
488748	  981.7	  553.6	  885.0	...
488749	  981.9	  553.7	  883.0	...
488750	  982.4	  553.5	  883.0	...
488751	  982.8	  553.3	  881.0	...
488752	  983.0	  553.0	  878.0	...
488753	  982.3	  553.1	  876.0	...
488754	  981.7	  553.3	  877.0	...
488755	  981.2	  553.5	  878.0	...
488756	  981.2	  553.5	  879.0	...
488757	  981.5	  553.2	  880.0	...
488758	  981.8	  553.0	  880.0	...
488759	  982.1	  552.7	  880.0	...
488760	  982.2	  552.6	  879.0	...
488761	  982.4	  552.4	  879.0	...
488762	  982.2	  552.3	  880.0	...
488763	  981.8	  552.7	  881.0	...
488764	  981.3	  553.2	  880.0	...
488765	  981.2	  553.7	  879.0	...
488766	  981.6	  553.7	  878.0	...
488767	  982.0	  553.7	  877.0	...
488768	  982.2	  553.6	  877.0	...
488769	  981.9	  553.5	  876.0	...
488770	  981.7	  553.4	  876.0	...
488771	  981.7	  553.3	  876.0	...
488772	  981.9	  553.1	  876.0	...
488773	  981.7	  553.0	  876.0	...
488774	  981.3	  552.9	  875.0	...
488775	  981.3	  552.9	  875.0	...
488776	  981.6	  553.1	  875.0	...
488777	  981.6	  553.2	  875.0	...
488778	  981.4	  553.1	  875.0	...
488779	  981.4	  553.0	  875.0	...
488780	  981.8	  553.0	  875.0	...
488781	  982.2	  553.1	  874.0	...
488782	  982.3	  553.0	  873.0	...
488783	  982.3	  552.9	  873.0	...
488784	  982.1	  552.7	  873.0	...
488785	  981.9	  552.6	  873.0	...
488786	  981.6	  552.6	  873.0	...
488787	  981.6	  552.6	  871.0	...
488788	  981.6	  552.7	  871.0	...
488789	  981.7	  552.7	  870.0	...
488790	  981.7	  552.8	  871.0	...
488791	  981.6	  552.8	  870.0	...
488792	  981.4	  552.9	  870.0	...
488793	  981.3	  552.9	  870.0	...
488794	  981.4	  553.0	  871.0	...
488795	  981.5	  552.9	  873.0	...
488796	  981.4	  552.9	  874.0	...
488797	  981.4	  552.8	  872.0	...
488798	  981.4	  552.7	  870.0	...
488799	  981.4	  553.0	  868.0	...
488800	  981.4	  553.5	  867.0	...
488801	  981.4	  553.9	  866.0	...
488802	  981.4	  553.6	  866.0	...
488803	  981.4	  553.3	  867.0	...
488804	  981.5	  553.1	  867.0	...
488805	  981.5	  553.1	  867.0	...
488806	  981.6	  553.2	  867.0	...
488807	  981.6	  553.1	  869.0	...
488808	  981.6	  553.0	  870.0	...
488809	  981.6	  552.7	  871.0	...
488810	  981.7	  552.4	  871.0	...
488811	  981.7	  552.1	  870.0	...
488812	  981.5	  552.1	  870.0	...
488813	  981.4	  552.1	  868.0	...
488814	  981.5	  552.2	  867.0	...
488815	  981.8	  552.3	  865.0	...
488816	  982.2	  552.3	  864.0	...
488817	  982.3	  552.4	  863.0	...
488818	  982.4	  552.6	  863.0	...
488819	  982.6	  552.9	  863.0	...
488820	  982.6	  553.0	  863.0	...
488821	  982.7	  553.0	  863.0	...
488822	  982.6	  553.0	  863.0	...
488823	  982.6	  553.1	  863.0	...
488824	  982.4	  553.3	  864.0	...
488825	  982.2	  553.6	  865.0	...
488826	  982.1	  553.8	  864.0	...
488827	  982.0	  554.0	  863.0	...
488828	  981.8	  554.2	  862.0	...
488829	  981.4	  554.2	  862.0	...
488830	  981.4	  554.0	  863.0	...
488831	  981.6	  553.9	  864.0	...
488832	  981.7	  553.8	  864.0	...
488833	  981.7	  553.9	  863.0	...
488834	  981.6	  554.0	  863.0	...
488835	  981.7	  554.2	  864.0	...
488836	  981.8	  554.3	  864.0	...
488837	  982.1	  554.5	  864.0	...
488838	  982.3	  554.5	  863.0	...
488839	  982.6	  554.3	  863.0	...
488840	  982.7	  553.9	  863.0	...
488841	  982.6	  553.7	  862.0	...
488842	  982.7	  554.0	  861.0	...
488843	  982.8	  554.2	  861.0	...
488844	  982.9	  554.4	  861.0	...
488845	  982.7	  554.5	  862.0	...
488846	  982.8	  554.7	  861.0	...
488847	  982.9	  554.8	  860.0	...
488848	  983.1	  554.8	  860.0	...
488849	  983.1	  554.9	  860.0	...
488850	  982.9	  554.8	  860.0	...
488851	  982.8	  554.7	  860.0	...
488852	  983.2	  554.6	  860.0	...
488853	  983.8	  554.6	  859.0	...
488854	  984.2	  554.6	  860.0	...
488855	  983.9	  554.4	  860.0	...
488856	  983.6	  554.1	  861.0	...
488857	  983.6	  554.0	  861.0	...
488858	  983.8	  554.0	  861.0	...
488859	  983.4	  554.0	  861.0	...
488860	  983.0	  554.1	  859.0	...
488861	  982.4	  554.2	  858.0	...
488862	  982.3	  554.3	  857.0	...
488863	  982.5	  554.4	  856.0	...
488864	  982.8	  554.4	  856.0	...
488865	  983.2	  554.5	  857.0	...
488866	  983.3	  554.5	  859.0	...
488867	  983.3	  554.6	  859.0	...
488868	  983.3	  554.7	  859.0	...
488869	  983.3	  554.7	  858.0	...
488870	  983.3	  554.7	  857.0	...
488871	  983.3	  554.7	  856.0	...
488872	  983.2	  554.7	  858.0	...
488873	  982.8	  554.6	  860.0	...
488874	  982.5	  554.5	  862.0	...
488875	  982.4	  554.5	  862.0	...
488876	  982.5	  554.6	  862.0	...
488877	  982.5	  554.5	  862.0	...
488878	  982.6	  554.2	  862.0	...
488879	  982.5	  554.0	  861.0	...
488880	  982.4	  554.1	  861.0	...
488881	  982.2	  554.2	  862.0	...
488882	  982.1	  554.1	  862.0	...
488883	  982.4	  554.4	  861.0	...
488884	  982.9	  554.8	  860.0	...
488885	  983.4	  554.7	  860.0	...
488886	  983.4	  554.4	  860.0	...
488887	  983.5	  554.3	  860.0	...
488888	  983.7	  554.6	  860.0	...
488889	  983.3	  554.8	  860.0	...
488890	  982.8	  554.6	  861.0	...
488891	  982.3	  554.3	  861.0	...
488892	  982.3	  554.1	  861.0	...
488893	  982.4	  554.1	  861.0	...
488894	  982.4	  554.2	  860.0	...
488895	  982.5	  554.2	  860.0	...
488896	  982.9	  554.3	  860.0	...
488897	  983.3	  554.3	  860.0	...
488898	  983.7	  554.2	  860.0	...
488899	  984.0	  554.1	  860.0	...
488900	  984.0	  554.1	  860.0	...
488901	  984.0	  554.1	  860.0	...
488902	  983.9	  554.1	  860.0	...
488903	  983.8	  554.1	  860.0	...
488904	  983.4	  554.1	  860.0	...
488905	  982.9	  554.0	  860.0	...
488906	  982.4	  553.9	  861.0	...
488907	  982.5	  553.9	  861.0	...
488908	  982.6	  554.1	  862.0	...
488909	  982.6	  554.2	  862.0	...
488910	  982.6	  554.1	  862.0	...
488911	  982.7	  553.8	  860.0	...
488912	  982.7	  553.5	  858.0	...
488913	  982.6	  553.4	  856.0	...
488914	  982.6	  553.4	  856.0	...
488915	  982.5	  553.5	  857.0	...
488916	  982.7	  553.5	  858.0	...
488917	  982.9	  553.6	  858.0	...
488918	  983.0	  553.6	  858.0	...
488919	  983.0	  553.6	  858.0	...
488920	  982.8	  553.6	  859.0	...
488921	  982.7	  553.8	  860.0	...
488922	  982.7	  553.9	  860.0	...
488923	  982.7	  553.7	  860.0	...
488924	  982.5	  553.3	  859.0	...
488925	  982.3	  553.0	  860.0	...
488926	  982.0	  553.2	  861.0	...
488927	  982.1	  553.3	  861.0	...
488928	  982.4	  553.4	  861.0	...
488929	  982.7	  553.3	  861.0	...
488930	  982.8	  553.2	  861.0	...
488931	  982.9	  553.2	  861.0	...
488932	  983.0	  553.2	  862.0	...
488933	  983.2	  553.2	  864.0	...
488934	  983.2	  553.2	  866.0	...
488935	  983.1	  553.2	  864.0	...
488936	  982.9	  553.2	  862.0	...
488937	  982.7	  553.2	  862.0	...
488938	  982.7	  553.1	  864.0	...
488939	  982.6	  553.0	  866.0	...
488940	  982.7	  553.0	  867.0	...
488941	  983.0	  553.1	  867.0	...
488942	  983.3	  553.2	  867.0	...
488943	  983.4	  553.2	  867.0	...
488944	  983.5	  553.2	  867.0	...
488945	  983.5	  553.3	  867.0	...
488946	  983.5	  553.4	  866.0	...
488947	  983.5	  553.5	  865.0	...
488948	  983.4	  553.4	  864.0	...
488949	  983.3	  553.4	  864.0	...
488950	  983.2	  553.3	  864.0	...
488951	  983.3	  553.4	  864.0	...
488952	  983.3	  553.3	  866.0	...
488953	  983.4	  553.0	  867.0	...
488954	  983.4	  552.8	  868.0	...
488955	  983.4	  552.8	  868.0	...
488956	  983.4	  552.5	  868.0	...
488957	  983.4	  552.2	  868.0	...
488958	  983.4	  552.0	  870.0	...
488959	  983.2	  552.2	  872.0	...
488960	  983.0	  552.2	  874.0	...
488961	  982.7	  552.1	  874.0	...
488962	  982.7	  552.4	  874.0	...
488963	  982.6	  552.7	  874.0	...
488964	  982.5	  553.0	  874.0	...
488965	  982.7	  552.8	  874.0	...
488966	  983.0	  552.6	  876.0	...
488967	  982.9	  552.4	  878.0	...
488968	  982.6	  552.1	  878.0	...
488969	  982.0	  551.9	  877.0	...
488970	  981.9	  551.8	  875.0	...
488971	  981.6	  552.0	  875.0	...
488972	  981.5	  552.4	  876.0	...
488973	  981.5	  552.6	  877.0	...
488974	  981.7	  552.5	  878.0	...
488975	  982.0	  552.4	  879.0	...
488976	  982.1	  552.3	  879.0	...
488977	  982.0	  552.4	  879.0	...
